CustomerID,Age,Gender,Tenure,MonthlyCharges,ContractType,InternetService,TotalCharges,TechSupport,Churn,churn_probability,risk_category
1,47,Female,8,33.03,Month-to-Month,None,264.24,No,No,0.2681096237324105,Low Risk
2,40,Male,19,75.32,Month-to-Month,Fiber Optic,1431.08,No,No,0.7104847346175629,Medium Risk
3,49,Female,39,47.85,Month-to-Month,None,1866.15,Yes,No,0.11898893271534967,Low Risk
4,60,Male,3,70.93,Month-to-Month,Fiber Optic,212.79,No,Yes,0.7719417034387562,High Risk
5,39,Male,20,70.07,Two-Year,Fiber Optic,1401.4,No,No,0.06416059870475205,Low Risk
6,39,Female,16,75.97,One-Year,Fiber Optic,1215.52,No,No,0.4320401073876866,Medium Risk
7,60,Male,3,72.99,Two-Year,Fiber Optic,218.97,No,No,0.4198850326218286,Medium Risk
8,51,Female,23,80.81,One-Year,Fiber Optic,1858.63,No,Yes,0.5941958212609826,Medium Risk
9,36,Female,7,71.22,Month-to-Month,DSL,498.54,Yes,No,0.3223051163949011,Low Risk
10,48,Male,16,72.55,One-Year,Fiber Optic,1160.8,No,No,0.46521654890390957,Medium Risk
11,36,Male,2,67.38,Month-to-Month,Fiber Optic,134.76,No,Yes,0.7552788963318627,High Risk
12,36,Female,14,25.98,One-Year,None,363.72,No,No,0.17912412849560583,Low Risk
13,44,Female,8,74.03,Month-to-Month,Fiber Optic,592.24,No,No,0.5591945701731129,Medium Risk
14,19,Male,41,85.73,Two-Year,Fiber Optic,3514.93,Yes,No,0.05788492839528429,Low Risk
15,21,Male,1,51.94,Month-to-Month,DSL,51.94,No,Yes,0.7412967755529916,Medium Risk
16,35,Male,13,78.98,Month-to-Month,Fiber Optic,1026.74,No,Yes,0.6651463266391476,Medium Risk
17,29,Male,14,80.99,Two-Year,Fiber Optic,1133.86,Yes,Yes,0.5428062980307375,Medium Risk
18,45,Female,30,44.11,Month-to-Month,None,1323.3,Yes,Yes,0.28994485900391787,Low Risk
19,31,Female,20,29.68,One-Year,None,593.6,No,No,0.13741784354224718,Low Risk
20,25,Female,26,50.39,One-Year,DSL,1310.14,No,No,0.06408471759388833,Low Risk
21,59,Female,36,25.07,Two-Year,None,902.52,No,No,0.14808317924766634,Low Risk
22,39,Male,47,41.83,Two-Year,DSL,1966.01,No,No,0.009908191889846318,Low Risk
23,42,Male,9,66.38,Two-Year,Fiber Optic,597.42,No,No,0.2426271240802066,Low Risk
24,24,Female,18,87.6,Month-to-Month,Fiber Optic,1576.8,Yes,Yes,0.6205418335043226,Medium Risk
25,35,Female,43,60.68,Two-Year,DSL,2609.24,Yes,No,0.0018533164216966347,Low Risk
26,43,Female,72,87.48,One-Year,Fiber Optic,6298.56,Yes,Yes,0.5249452697448048,Medium Risk
27,28,Female,52,69.63,One-Year,DSL,3620.76,Yes,No,0.014862470593046082,Low Risk
28,46,Female,11,71.16,Month-to-Month,DSL,782.76,Yes,Yes,0.5893431226678781,Medium Risk
29,34,Female,5,75.98,One-Year,Fiber Optic,379.9,No,No,0.39386195886817943,Low Risk
30,38,Female,16,70.09,Two-Year,Fiber Optic,1121.44,No,No,0.03708660657981207,Low Risk
31,34,Female,32,39.17,Two-Year,None,1253.44,Yes,No,0.05319370001010766,Low Risk
32,64,Female,16,87.69,Month-to-Month,Fiber Optic,1403.04,Yes,Yes,0.7124962093766153,Medium Risk
33,41,Male,15,91.56,Month-to-Month,Fiber Optic,1373.4,Yes,No,0.469553305788901,Medium Risk
34,29,Female,43,77.87,Month-to-Month,Fiber Optic,3348.41,No,No,0.1730630897944667,Low Risk
35,51,Male,10,69.29,Two-Year,DSL,692.9,Yes,No,0.02647564112035177,Low Risk
36,27,Male,47,72.16,One-Year,DSL,3391.52,Yes,No,0.005375573181753004,Low Risk
37,44,Female,12,72.29,Month-to-Month,Fiber Optic,867.48,No,No,0.5859557995634642,Medium Risk
38,18,Female,9,74.49,Month-to-Month,Fiber Optic,670.41,No,Yes,0.5949698389938627,Medium Risk
39,26,Male,14,93.36,Month-to-Month,Fiber Optic,1307.04,Yes,No,0.496918651374982,Medium Risk
40,44,Male,34,80.34,Month-to-Month,Fiber Optic,2731.56,No,No,0.4162796140946756,Medium Risk
41,50,Female,3,85.23,Two-Year,Fiber Optic,255.69,Yes,No,0.2404836693033185,Low Risk
42,44,Male,5,51.95,One-Year,DSL,259.75,No,No,0.5004738076072597,Medium Risk
43,40,Female,72,48.73,Month-to-Month,DSL,3508.56,No,No,0.10247797370502071,Low Risk
